video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer6_sample453,52,103,kalem,19,ayni,0.16537503898143768,False
signer6_sample454,50,22,bakmak,10,akilsiz,0.05276079103350639,False
signer6_sample455,42,216,yavas,97,ilgilenmemek,0.0706833153963089,False
signer6_sample456,53,98,isik,98,isik,0.8357849717140198,True
signer6_sample457,53,181,sinir,181,sinir,0.17318733036518097,True
signer6_sample458,50,126,makas,164,rica_etmek,0.057465702295303345,False
signer6_sample459,47,125,maas,155,pastirma,0.088946133852005,False
signer6_sample460,60,117,koku,132,merdiven,0.20473404228687286,False
signer6_sample461,83,72,gecmis_olsun,72,gecmis_olsun,0.5684100985527039,True
signer6_sample462,48,171,savas,66,evli,0.7498517632484436,False
signer6_sample463,57,73,getirmek,73,getirmek,0.17628169059753418,True
signer6_sample464,70,77,gostermek,5,agac,0.19329775869846344,False
signer6_sample465,48,186,tamam,49,degistirmek,0.08008299767971039,False
signer6_sample466,52,185,sut,179,sevmek,0.17867442965507507,False
signer6_sample467,46,225,zor,225,zor,0.3585878312587738,True
signer6_sample468,59,84,hata,55,dun,0.0198013037443161,False
signer6_sample469,57,15,arkadas,15,arkadas,0.8171541094779968,True
signer6_sample470,62,41,cirkin,41,cirkin,0.23404201865196228,True
signer6_sample471,46,108,kaza,159,pencere,0.03907129913568497,False
signer6_sample472,66,179,sevmek,179,sevmek,0.6717137098312378,True
signer6_sample473,53,93,hoscakal,5,agac,0.1906677633523941,False
signer6_sample474,54,200,tuvalet,20,baba,0.0699523463845253,False
signer6_sample475,78,167,salca,119,komur,0.08675367385149002,False
signer6_sample476,70,38,cay,215,yatak,0.05080128833651543,False
signer6_sample477,66,163,psikoloji,163,psikoloji,0.8335530757904053,True
signer6_sample478,63,62,erkek,154,para,0.08454849570989609,False
signer6_sample479,53,114,kitap,151,ozur_dilemek,0.5723446011543274,False
signer6_sample480,51,34,biz,34,biz,0.38265499472618103,True
signer6_sample481,48,171,savas,11,akraba,0.4039875566959381,False
signer6_sample482,62,18,ayna,18,ayna,0.8026868104934692,True
signer6_sample483,48,150,oruc,24,bardak,0.2889193296432495,False
signer6_sample484,53,24,bardak,24,bardak,0.8382077813148499,True
signer6_sample485,48,190,tatli,16,ataturk,0.16984187066555023,False
signer6_sample486,54,17,ayakkabi,166,sabun,0.07430548965930939,False
signer6_sample487,56,51,devlet,10,akilsiz,0.10868993401527405,False
signer6_sample488,50,172,seker,154,para,0.06880355626344681,False
signer6_sample489,57,139,nine,139,nine,0.03440244868397713,True
signer6_sample490,53,137,neden,68,fil,0.2918827533721924,False
signer6_sample491,52,64,ev,64,ev,0.28015854954719543,True
signer6_sample492,54,123,kucak,49,degistirmek,0.6709636449813843,False
signer6_sample493,54,192,tehlike,192,tehlike,0.25887858867645264,True
signer6_sample494,45,190,tatli,22,bakmak,0.18187952041625977,False
signer6_sample495,61,51,devlet,10,akilsiz,0.2776396870613098,False
signer6_sample496,52,141,oda,214,yastik,0.08259468525648117,False
signer6_sample497,63,6,agir,6,agir,0.5355463624000549,True
signer6_sample498,48,205,vergi,205,vergi,0.21718958020210266,True
signer6_sample499,46,152,pamuk,5,agac,0.05429042875766754,False
signer6_sample500,58,29,beklemek,18,ayna,0.42897579073905945,False
signer6_sample501,62,156,patates,154,para,0.1351204365491867,False
signer6_sample502,59,16,ataturk,36,carsamba,0.13809584081172943,False
signer6_sample503,54,98,isik,98,isik,0.8130773901939392,True
signer6_sample504,55,160,persembe,10,akilsiz,0.08027972280979156,False
signer6_sample505,49,208,yanlis,154,para,0.14068229496479034,False
signer6_sample506,59,95,igne,36,carsamba,0.10192578285932541,False
signer6_sample507,55,63,et,19,ayni,0.07932577282190323,False
signer6_sample508,55,19,ayni,19,ayni,0.7419142723083496,True
signer6_sample509,58,110,keske,10,akilsiz,0.8630092740058899,False
signer6_sample510,66,31,benzin,13,anahtar,0.6641140580177307,False
signer6_sample511,67,74,gol,74,gol,0.7539005279541016,True
signer6_sample512,61,55,dun,10,akilsiz,0.25404641032218933,False
signer6_sample513,49,99,itmek,99,itmek,0.47646355628967285,True
signer6_sample514,50,39,caydanlik,8,aile,0.2465563714504242,False
signer6_sample515,79,159,pencere,159,pencere,0.8273807168006897,True
signer6_sample516,50,150,oruc,24,bardak,0.19653132557868958,False
signer6_sample517,73,33,bilgi_vermek,159,pencere,0.6133587956428528,False
signer6_sample518,56,13,anahtar,13,anahtar,0.5353789925575256,True
signer6_sample519,51,88,hayvan,191,tavan,0.2512262165546417,False
signer6_sample520,60,9,akilli,9,akilli,0.6256347298622131,True
signer6_sample521,45,1,acele,121,kopru,0.05911855027079582,False
signer6_sample522,58,34,biz,159,pencere,0.47949138283729553,False
signer6_sample523,64,43,corba,76,gormek,0.17249314486980438,False
signer6_sample524,61,29,beklemek,18,ayna,0.14679808914661407,False
signer6_sample525,65,36,carsamba,9,akilli,0.20601925253868103,False
signer6_sample526,52,192,tehlike,169,sampiyon,0.26699545979499817,False
signer6_sample527,58,52,doktor,107,kavsak,0.4300365746021271,False
signer6_sample528,58,92,hic,65,evet,0.35592007637023926,False
signer6_sample529,50,158,pazartesi,24,bardak,0.7908414006233215,False
signer6_sample530,45,153,pantolon,153,pantolon,0.45350223779678345,True
signer6_sample531,50,205,vergi,205,vergi,0.5685297250747681,True
signer6_sample532,61,12,alisveris,12,alisveris,0.23679447174072266,True
signer6_sample533,61,139,nine,154,para,0.08199910074472427,False
signer6_sample534,59,203,uzgun,163,psikoloji,0.24698346853256226,False
signer6_sample535,55,45,cumartesi,99,itmek,0.2993673086166382,False
signer6_sample536,60,57,duvar,57,duvar,0.7579326629638672,True
signer6_sample537,49,185,sut,3,afiyet_olsun,0.09883104264736176,False
signer6_sample538,71,109,kemer,109,kemer,0.7984285354614258,True
signer6_sample539,49,86,hayir,182,siz,0.23788709938526154,False
signer6_sample540,61,17,ayakkabi,17,ayakkabi,0.16808177530765533,True
signer6_sample541,56,16,ataturk,16,ataturk,0.23400971293449402,True
signer6_sample542,74,67,ezberlemek,98,isik,0.14990878105163574,False
signer6_sample543,50,208,yanlis,103,kalem,0.03797334060072899,False
signer6_sample544,51,42,cocuk,42,cocuk,0.18136906623840332,True
signer6_sample545,52,23,bal,23,bal,0.2813296318054199,True
signer6_sample546,56,61,emekli,61,emekli,0.09379695355892181,True
signer6_sample547,54,194,terazi,18,ayna,0.06216986104846001,False
signer6_sample548,49,14,anne,24,bardak,0.3842341899871826,False
signer6_sample549,58,99,itmek,105,kapi,0.14173151552677155,False
signer6_sample550,52,100,iyi,24,bardak,0.18656229972839355,False
signer6_sample551,76,124,leke,107,kavsak,0.6701655387878418,False
signer6_sample552,50,45,cumartesi,121,kopru,0.06968105584383011,False
signer6_sample553,58,56,dusman,4,agabey,0.046307772397994995,False
signer6_sample554,57,202,uzak,202,uzak,0.3602432906627655,True
signer6_sample555,84,10,akilsiz,10,akilsiz,0.8128543496131897,True
signer6_sample556,57,10,akilsiz,10,akilsiz,0.8413902521133423,True
signer6_sample557,74,25,bayrak,25,bayrak,0.8479932546615601,True
signer6_sample558,57,9,akilli,9,akilli,0.5765689015388489,True
signer6_sample559,64,58,eczane,159,pencere,0.6403076648712158,False
signer6_sample560,56,84,hata,41,cirkin,0.06973390281200409,False
signer6_sample561,50,168,sali,8,aile,0.548008382320404,False
signer6_sample562,55,24,bardak,24,bardak,0.422500342130661,True
signer6_sample563,52,106,kardes,49,degistirmek,0.1616908311843872,False
signer6_sample564,45,127,masa,19,ayni,0.4177975654602051,False
signer6_sample565,66,166,sabun,166,sabun,0.2628917396068573,True
signer6_sample566,51,15,arkadas,15,arkadas,0.7611161470413208,True
signer6_sample567,53,44,cuma,163,psikoloji,0.8016951680183411,False
signer6_sample568,55,193,telefon,62,erkek,0.10755912959575653,False
signer6_sample569,55,183,soylemek,22,bakmak,0.29473745822906494,False
signer6_sample570,56,151,ozur_dilemek,151,ozur_dilemek,0.8047810792922974,True
signer6_sample571,86,159,pencere,159,pencere,0.8110553026199341,True
signer6_sample572,45,125,maas,23,bal,0.3267361521720886,False
signer6_sample573,54,109,kemer,109,kemer,0.8404946327209473,True
signer6_sample574,49,171,savas,49,degistirmek,0.08924878388643265,False
signer6_sample575,55,199,turuncu,8,aile,0.28613004088401794,False
signer6_sample576,54,197,tornavida,197,tornavida,0.23696354031562805,True
signer6_sample577,60,221,yol,221,yol,0.7868444919586182,True
signer6_sample578,49,97,ilgilenmemek,8,aile,0.07517782598733902,False
signer6_sample579,56,129,melek,166,sabun,0.27432623505592346,False
signer6_sample580,55,50,devirmek,50,devirmek,0.8308079242706299,True
signer6_sample581,63,77,gostermek,77,gostermek,0.16948989033699036,True
signer6_sample582,57,42,cocuk,42,cocuk,0.34358710050582886,True
signer6_sample583,74,72,gecmis_olsun,72,gecmis_olsun,0.6137321591377258,True
signer6_sample584,58,45,cumartesi,149,orman,0.6336771249771118,False
signer6_sample585,60,174,semsiye,174,semsiye,0.7544207572937012,True
signer6_sample586,66,119,komur,159,pencere,0.4417150020599365,False
signer6_sample587,61,123,kucak,123,kucak,0.4800679087638855,True
signer6_sample588,62,76,gormek,5,agac,0.0862501710653305,False
signer6_sample589,53,82,hasta,187,tarak,0.37541139125823975,False
signer6_sample590,61,182,siz,182,siz,0.3218972682952881,True
signer6_sample591,51,199,turuncu,49,degistirmek,0.10909569263458252,False
signer6_sample592,65,71,gecmis,71,gecmis,0.5960990786552429,True
signer6_sample593,51,217,yemek,10,akilsiz,0.6859439015388489,False
signer6_sample594,67,118,kolonya,118,kolonya,0.5977599024772644,True
signer6_sample595,59,16,ataturk,51,devlet,0.5056513547897339,False
signer6_sample596,61,49,degistirmek,49,degistirmek,0.7819936275482178,True
signer6_sample597,60,187,tarak,187,tarak,0.42069509625434875,True
signer6_sample598,64,189,tatil,189,tatil,0.7192265391349792,True
signer6_sample599,47,89,hediye,18,ayna,0.5868330001831055,False
signer6_sample600,47,53,dolu,53,dolu,0.12034144997596741,True
signer6_sample601,62,170,sapka,67,ezberlemek,0.475420743227005,False
signer6_sample602,49,103,kalem,36,carsamba,0.33165526390075684,False
signer6_sample603,61,179,sevmek,179,sevmek,0.7750220894813538,True
signer6_sample604,53,194,terazi,24,bardak,0.05602629482746124,False
signer6_sample605,54,210,yarabandi,210,yarabandi,0.2135217785835266,True
signer6_sample606,56,104,kalorifer,219,yildiz,0.15393184125423431,False
signer6_sample607,84,201,un,68,fil,0.37316131591796875,False
signer6_sample608,45,146,olmaz,24,bardak,0.6661918759346008,False
signer6_sample609,49,116,kiz,76,gormek,0.4441724121570587,False
signer6_sample610,62,174,semsiye,174,semsiye,0.28285419940948486,True
signer6_sample611,66,46,cuzdan,15,arkadas,0.3033573031425476,False
signer6_sample612,63,203,uzgun,163,psikoloji,0.49504876136779785,False
signer6_sample613,61,170,sapka,170,sapka,0.7741687297821045,True
signer6_sample614,44,188,tarih,23,bal,0.3311704099178314,False
signer6_sample615,39,209,yapmak,166,sabun,0.09826114028692245,False
signer6_sample616,58,103,kalem,225,zor,0.10097154229879379,False
signer6_sample617,48,136,nasil,24,bardak,0.7695549726486206,False
signer6_sample618,61,61,emekli,65,evet,0.06960459798574448,False
signer6_sample619,43,133,misafir,51,devlet,0.14925825595855713,False
signer6_sample620,52,217,yemek,24,bardak,0.35431885719299316,False
signer6_sample621,60,134,mudur,36,carsamba,0.14171123504638672,False
signer6_sample622,70,57,duvar,57,duvar,0.8016459941864014,True
signer6_sample623,60,59,eldiven,59,eldiven,0.7631120085716248,True
signer6_sample624,82,115,kiyma,115,kiyma,0.7645720839500427,True
signer6_sample625,51,225,zor,225,zor,0.5336703658103943,True
signer6_sample626,56,57,duvar,57,duvar,0.7942879796028137,True
signer6_sample627,65,203,uzgun,203,uzgun,0.2737575173377991,True
signer6_sample628,50,225,zor,225,zor,0.20871056616306305,True
signer6_sample629,57,36,carsamba,9,akilli,0.2316097766160965,False
signer6_sample630,51,89,hediye,29,beklemek,0.33465686440467834,False
signer6_sample631,62,3,afiyet_olsun,3,afiyet_olsun,0.4773012697696686,True
signer6_sample632,66,102,kahvalti,102,kahvalti,0.3983027935028076,True
signer6_sample633,58,67,ezberlemek,67,ezberlemek,0.5841827392578125,True
signer6_sample634,61,224,zaman,107,kavsak,0.08565720170736313,False
signer6_sample635,57,154,para,154,para,0.25823694467544556,True
signer6_sample636,53,136,nasil,24,bardak,0.7094238996505737,False
signer6_sample637,51,93,hoscakal,143,ogretmen,0.37533774971961975,False
signer6_sample638,56,161,piknik,68,fil,0.09135501831769943,False
signer6_sample639,61,0,abla,0,abla,0.7993332743644714,True
signer6_sample640,46,100,iyi,24,bardak,0.4890855848789215,False
signer6_sample641,58,35,calismak,225,zor,0.06110014393925667,False
signer6_sample642,66,58,eczane,58,eczane,0.32235682010650635,True
signer6_sample643,52,121,kopru,121,kopru,0.3227435350418091,True
signer6_sample644,62,2,acikmak,2,acikmak,0.8361737728118896,True
signer6_sample645,55,134,mudur,36,carsamba,0.22212360799312592,False
signer6_sample646,54,88,hayvan,191,tavan,0.22212009131908417,False
signer6_sample647,66,43,corba,203,uzgun,0.26643526554107666,False
signer6_sample648,56,212,yarin,19,ayni,0.08607698976993561,False
signer6_sample649,65,176,senet,149,orman,0.04957730323076248,False
signer6_sample650,57,72,gecmis_olsun,72,gecmis_olsun,0.2920304238796234,True
signer6_sample651,62,35,calismak,12,alisveris,0.06574578583240509,False
signer6_sample652,64,27,bebek,27,bebek,0.30039599537849426,True
signer6_sample653,52,145,olimpiyat,145,olimpiyat,0.1830645501613617,True
signer6_sample654,48,208,yanlis,154,para,0.07591120898723602,False
signer6_sample655,49,192,tehlike,192,tehlike,0.3357822299003601,True
signer6_sample656,75,0,abla,0,abla,0.31704309582710266,True
signer6_sample657,59,180,seytan,180,seytan,0.8307808041572571,True
signer6_sample658,76,31,benzin,31,benzin,0.22036656737327576,True
signer6_sample659,56,22,bakmak,22,bakmak,0.1372196078300476,True
signer6_sample660,59,98,isik,98,isik,0.8054836392402649,True
signer6_sample661,58,207,yalniz,148,onlar,0.32336747646331787,False
signer6_sample662,53,112,kimlik,107,kavsak,0.3445926606655121,False
signer6_sample663,65,111,kim,41,cirkin,0.09812292456626892,False
signer6_sample664,61,11,akraba,11,akraba,0.3638668954372406,True
signer6_sample665,53,193,telefon,51,devlet,0.07910911738872528,False
signer6_sample666,45,137,neden,151,ozur_dilemek,0.16710855066776276,False
signer6_sample667,67,49,degistirmek,107,kavsak,0.7017536163330078,False
signer6_sample668,60,87,hayirli_olsun,18,ayna,0.19955167174339294,False
signer6_sample669,49,177,serbest,162,polis,0.1385427862405777,False
signer6_sample670,52,78,gulmek,163,psikoloji,0.8003798127174377,False
signer6_sample671,56,178,ses,182,siz,0.08958873897790909,False
signer6_sample672,52,92,hic,65,evet,0.15063641965389252,False
signer6_sample673,55,19,ayni,19,ayni,0.7572055459022522,True
signer6_sample674,55,217,yemek,10,akilsiz,0.12901292741298676,False
signer6_sample675,70,207,yalniz,148,onlar,0.28787940740585327,False
signer6_sample676,58,51,devlet,10,akilsiz,0.05807110294699669,False
signer6_sample677,60,184,soz,225,zor,0.22768956422805786,False
signer6_sample678,67,83,hastane,83,hastane,0.11971510946750641,True
signer39_sample1,64,5,agac,25,bayrak,0.5080127120018005,False
signer39_sample2,60,106,kardes,8,aile,0.5085821747779846,False
signer39_sample3,49,213,yasak,13,anahtar,0.030532673001289368,False
signer39_sample4,74,163,psikoloji,9,akilli,0.7915691137313843,False
signer39_sample5,64,9,akilli,198,turkiye,0.6035834550857544,False
signer39_sample6,52,110,keske,4,agabey,0.1365801990032196,False
signer39_sample7,62,39,caydanlik,39,caydanlik,0.2155255824327469,True
signer39_sample8,58,120,kopek,120,kopek,0.776280403137207,True
signer39_sample9,50,111,kim,22,bakmak,0.5971217751502991,False
signer39_sample10,64,82,hasta,82,hasta,0.8304241299629211,True
signer39_sample11,65,223,yumurta,223,yumurta,0.7984927296638489,True
signer39_sample12,76,2,acikmak,2,acikmak,0.850224494934082,True
signer39_sample13,50,78,gulmek,78,gulmek,0.7993420362472534,True
signer39_sample14,77,56,dusman,56,dusman,0.14130890369415283,True
signer39_sample15,56,26,bayram,26,bayram,0.8265796303749084,True
signer39_sample16,79,68,fil,68,fil,0.4821375906467438,True
signer39_sample17,53,173,selam,10,akilsiz,0.1651119887828827,False
signer39_sample18,71,187,tarak,41,cirkin,0.1445029079914093,False
signer39_sample19,49,134,mudur,22,bakmak,0.18241934478282928,False
signer39_sample20,43,138,nerede,11,akraba,0.27906060218811035,False
signer39_sample21,46,96,ilac,51,devlet,0.6966376900672913,False
signer39_sample22,60,63,et,63,et,0.6835877299308777,True
signer39_sample23,75,57,duvar,57,duvar,0.8031930327415466,True
signer39_sample24,63,66,evli,66,evli,0.7674724459648132,True
signer39_sample25,72,57,duvar,57,duvar,0.8308826684951782,True
signer39_sample26,68,200,tuvalet,200,tuvalet,0.8392610549926758,True
signer39_sample27,84,21,bahce,21,bahce,0.8314567804336548,True
signer39_sample28,56,105,kapi,105,kapi,0.8128291964530945,True
signer39_sample29,46,171,savas,210,yarabandi,0.23154856264591217,False
signer39_sample30,51,101,kacmak,4,agabey,0.09885953366756439,False
signer39_sample31,61,41,cirkin,41,cirkin,0.5245223045349121,True
signer39_sample32,60,51,devlet,22,bakmak,0.2466149628162384,False
signer39_sample33,61,149,orman,149,orman,0.8356680274009705,True
signer39_sample34,61,180,seytan,180,seytan,0.8302067518234253,True
signer39_sample35,82,33,bilgi_vermek,33,bilgi_vermek,0.734283983707428,True
signer39_sample36,58,89,hediye,89,hediye,0.7199093103408813,True
